order_id,order_date,region,country,city,product_category,product_name,quantity,unit_price,discount_pct,revenue,customer_segment,status,currency,notes
100896,2024-02-05,LATAM,Brazil,Manchester,Food,Dark Chocolate Assortment,9,11.38,0.06,96.27,Consumer,Shipped,BRL,
100897,2024-12-16,APAC,Australia,Portland,Electronics,Portable SSD 1TB,43,73.40,0.04,3029.95,Consumer,Processing,AUD,Gift wrap
100898,2025-08-29,APAC,South Korea,Tokyo,Home,Bamboo Cutting Board,11,36.83,0.02,397.03,SMB,Processing,SGD,Rush delivery requested
100899,2023-08-28,EMEA,France,Melbourne,Electronics,4K Webcam,16,78.03,0.05,1186.06,Consumer,Shipped,ZAR,
100900,2025-11-19,LATAM,Brazil,Melbourne,Office,Whiteboard Markers (12),13,49.86,0.01,641.70,Consumer,Shipped,ARS,
100901,2023-11-07,APAC,Japan,Buenos Aires,Electronics,Smart Speaker Mini,2,93.41,0.13,162.53,SMB,Shipped,JPY,Contact before delivery
100902,2023-01-02,EMEA,Germany,Lyon,Office,Ergonomic Chair,38,46.68,0.08,1631.93,SMB,Returned,EUR,Partial return; kept accessories
100903,2023-09-22,LATAM,Brazil,Seoul,Food,Granola Bulk 2kg,6,11.35,0.03,66.06,Consumer,Shipped,COP,Leave at reception
100904,2023-08-18,EMEA,Germany,São Paulo,Food,Dark Chocolate Assortment,1,13.15,0.00,13.15,Consumer,Shipped,EUR,Leave at reception
100905,2023-05-08,LATAM,Brazil,Warsaw,Apparel,Leather Belt Classic,33,29.67,0.27,714.75,VIP,Shipped,USD,Leave at reception
100906,2023-05-08,EMEA,South Africa,London,Electronics,4K Webcam,8,74.63,0.06,561.22,Consumer,Shipped,EUR,"Refund approved; reason: damaged in transit, box crushed"
100907,2025-04-04,LATAM,Peru,Vancouver,Food,Granola Bulk 2kg,5,17.17,0.20,68.68,Enterprise,Shipped,BRL,Leave at reception
100908,2024-04-03,LATAM,Mexico,Sydney,Office,Ergonomic Chair,4,46.01,0.01,182.20,Consumer,Processing,BRL,Gift wrap
100909,2023-12-09,EMEA,Netherlands,Buenos Aires,Food,Olive Oil Extra Virgin,28,14.36,0.00,402.08,Consumer,Cancelled,EUR,Contact before delivery
100910,2024-09-04,Americas,Mexico,Denver,Office,Label Printer,3,53.43,0.10,144.26,SMB,Shipped,MXN,Gift wrap
100911,2025-07-06,LATAM,Brazil,Portland,Food,Dark Chocolate Assortment,24,13.79,0.08,304.48,SMB,Shipped,ARS,
100912,2024-09-15,EMEA,United Kingdom,Singapore,Home,Stainless Kettle,12,31.93,0.02,375.50,SMB,Processing,GBP,Gift wrap
100913,2024-05-11,LATAM,Peru,Osaka,Electronics,Wireless Mouse Pro,8,97.18,0.04,746.34,SMB,Shipped,PEN,Gift wrap
100914,2023-01-21,LATAM,Peru,London,Home,Bamboo Cutting Board,50,31.86,0.09,1449.63,SMB,Shipped,USD,Leave at reception
100915,2023-03-26,EMEA,Germany,Austin,Electronics,USB-C Hub 7-Port,22,149.89,0.08,3033.77,VIP,Shipped,GBP,"Items include: monitor, keyboard, and ""spare cable"" pack"
100916,2023-04-07,APAC,China,Sydney,Electronics,Portable SSD 1TB,37,108.40,0.08,3689.94,SMB,Shipped,JPY,Contact before delivery
100917,2025-12-23,Americas,Mexico,Bogotá,Office,Ergonomic Chair,19,48.51,0.00,921.69,SMB,Cancelled,USD,Gift wrap
100918,2025-02-05,LATAM,Mexico,Mumbai,Food,Granola Bulk 2kg,2,11.14,0.02,21.83,Consumer,Cancelled,PEN,Rush delivery requested
100919,2023-03-02,Americas,Brazil,Bogotá,Electronics,Noise-Cancel Headphones,11,100.49,0.12,972.74,Enterprise,Shipped,USD,"Items include: monitor, keyboard, and ""spare cable"" pack"
100920,2023-10-08,APAC,Singapore,Lyon,Office,Recycled Notebook Pack,11,39.97,0.07,408.89,Consumer,Processing,AUD,"Customer said: ""Please ring twice, leave with neighbor"""
100921,2023-12-17,APAC,South Korea,São Paulo,Food,Olive Oil Extra Virgin,10,13.00,0.08,119.60,Consumer,Cancelled,CNY,Contact before delivery
100922,2024-09-21,APAC,South Korea,Manchester,Electronics,Noise-Cancel Headphones,14,90.40,0.05,1202.32,Consumer,Shipped,JPY,
100923,2025-07-29,EMEA,United Kingdom,Manchester,Apparel,Organic Cotton Tee,26,31.16,0.01,802.06,Consumer,Processing,GBP,Gift wrap
100924,2025-11-02,APAC,India,London,Electronics,Portable SSD 1TB,3,80.73,0.01,239.77,SMB,Processing,KRW,Gift wrap
100925,2025-11-14,EMEA,Poland,Lima,Electronics,Portable SSD 1TB,34,88.46,0.03,2917.41,Consumer,Shipped,EUR,Contact before delivery
100926,2025-03-22,Americas,Mexico,Osaka,Electronics,Noise-Cancel Headphones,25,102.28,0.08,2352.44,Enterprise,Processing,USD,Contact before delivery
100927,2024-11-28,APAC,Singapore,Warsaw,Electronics,Noise-Cancel Headphones,18,74.01,0.00,1332.18,Consumer,Shipped,AUD,Gift wrap
100928,2025-10-01,Americas,Chile,Shanghai,Office,Recycled Notebook Pack,7,53.78,0.06,353.87,Consumer,Shipped,MXN,Rush delivery requested
100929,2025-12-19,APAC,India,Seoul,Apparel,Leather Belt Classic,11,29.50,0.06,305.03,Consumer,Shipped,CNY,
100930,2025-12-07,LATAM,Mexico,London,Food,Olive Oil Extra Virgin,43,13.73,0.06,554.97,Consumer,Processing,COP,Rush delivery requested
100931,2024-03-01,EMEA,South Africa,Portland,Home,Bamboo Cutting Board,16,38.42,0.05,583.98,Consumer,Shipped,EUR,
100932,2023-06-13,APAC,Japan,Shanghai,Electronics,Portable SSD 1TB,25,107.20,0.00,2680.00,SMB,Processing,KRW,"Customer said: ""Please ring twice, leave with neighbor"""
100933,2024-08-03,EMEA,Poland,Lyon,Electronics,Noise-Cancel Headphones,11,93.41,0.06,965.86,Consumer,Shipped,EUR,
100934,2024-11-14,EMEA,United Kingdom,Tokyo,Home,Ceramic Planter Set,31,37.10,0.18,943.08,Enterprise,Shipped,EUR,Gift wrap
100935,2025-07-24,LATAM,Mexico,Lyon,Apparel,Running Shoes Lite,10,27.17,0.05,258.12,Consumer,Shipped,USD,Rush delivery requested
100936,2024-02-24,EMEA,Poland,Bogotá,Apparel,Rain Jacket Packable,8,28.80,0.03,223.49,Consumer,Shipped,ZAR,
100937,2025-04-03,APAC,Singapore,Austin,Food,Organic Coffee Beans,16,10.49,0.08,154.41,Consumer,Shipped,SGD,Contact before delivery
100938,2024-11-04,APAC,China,Shanghai,Food,Organic Coffee Beans,16,13.96,0.14,192.09,SMB,Shipped,AUD,Contact before delivery
100939,2024-02-20,LATAM,Brazil,Chicago,Apparel,Running Shoes Lite,32,33.71,0.08,992.42,Consumer,Processing,ARS,
100940,2024-05-29,EMEA,Poland,Seoul,Food,Olive Oil Extra Virgin,12,13.43,0.08,148.27,Consumer,Shipped,EUR,
100941,2024-12-30,Americas,Chile,Zürich,Food,Green Tea Sampler,38,14.49,0.01,545.11,Consumer,Shipped,USD,
100942,2024-09-25,EMEA,Germany,Paris,Electronics,Wireless Mouse Pro,19,98.05,0.01,1844.32,SMB,Shipped,EUR,
100943,2024-01-15,EMEA,France,Sydney,Food,Organic Coffee Beans,13,13.41,0.15,148.18,SMB,Processing,EUR,Rush delivery requested
100944,2023-12-14,APAC,China,Berlin,Electronics,Wireless Mouse Pro,2,79.83,0.03,154.87,Consumer,Shipped,KRW,"Split shipment: part A today, part B next week (see email)"
100945,2023-03-03,EMEA,Germany,London,Apparel,Running Shoes Lite,25,23.74,0.03,575.69,Consumer,Shipped,EUR,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
100946,2025-11-09,LATAM,Brazil,Lima,Apparel,Merino Wool Sweater,20,23.96,0.06,450.45,Consumer,Shipped,BRL,Contact before delivery
100947,2025-07-20,Americas,Brazil,Vancouver,Electronics,Noise-Cancel Headphones,29,99.45,0.06,2711.01,Consumer,Returned,USD,"Returned: wrong size, refund issued"
100948,2023-06-18,EMEA,Netherlands,Toronto,Food,Green Tea Sampler,41,10.72,0.01,435.12,Consumer,Shipped,GBP,
100949,2023-10-02,Americas,Chile,Buenos Aires,Apparel,Rain Jacket Packable,1,34.65,0.16,29.11,Enterprise,Shipped,USD,Rush delivery requested
100950,2025-04-27,APAC,China,Sydney,Electronics,4K Webcam,18,76.91,0.08,1273.63,Consumer,Shipped,JPY,Rush delivery requested
100951,2025-10-01,LATAM,Peru,Toronto,Home,Stainless Kettle,26,43.79,0.09,1036.07,VIP,Shipped,PEN,
100952,2025-11-10,EMEA,Germany,Austin,Electronics,Portable SSD 1TB,44,100.34,0.14,3796.87,SMB,Shipped,ZAR,Contact before delivery
100953,2024-11-04,LATAM,Mexico,Chicago,Home,Bamboo Cutting Board,5,37.60,0.00,188.00,Consumer,Shipped,COP,Contact before delivery
100954,2023-07-04,EMEA,France,São Paulo,Electronics,Portable SSD 1TB,26,108.37,0.04,2704.92,Consumer,Shipped,EUR,Contact before delivery
100955,2024-11-20,Americas,Brazil,Portland,Office,Ergonomic Chair,20,51.67,0.01,1023.07,Consumer,Shipped,MXN,Gift wrap
100956,2025-07-01,Americas,Chile,Paris,Home,Ceramic Planter Set,33,41.11,0.04,1302.36,Consumer,Shipped,USD,
100957,2023-01-25,Americas,Chile,London,Electronics,Portable SSD 1TB,7,90.82,0.11,565.81,SMB,Cancelled,USD,Contact before delivery
100958,2023-07-15,EMEA,United Kingdom,Paris,Office,Ergonomic Chair,18,47.65,0.02,840.55,Consumer,Processing,EUR,
100959,2025-03-11,EMEA,United Kingdom,Buenos Aires,Electronics,USB-C Hub 7-Port,3,91.03,0.14,234.86,SMB,Shipped,EUR,
100960,2023-06-28,APAC,India,Osaka,Electronics,Noise-Cancel Headphones,31,124.49,0.12,3396.09,Enterprise,Shipped,AUD,"Refund approved; reason: damaged in transit, box crushed"
100961,2023-12-21,Americas,Chile,Sydney,Apparel,Merino Wool Sweater,45,30.00,0.12,1188.00,SMB,Returned,USD,"Returned: defective unit, RMA #44291"
100962,2025-05-24,APAC,Singapore,Austin,Electronics,Portable SSD 1TB,3,76.17,0.07,212.51,Consumer,Processing,KRW,Leave at reception
100963,2023-02-21,Americas,Canada,北京,Food,Green Tea Sampler,11,11.40,0.08,115.37,Consumer,Shipped,USD,
100964,2023-09-24,Americas,Mexico,Manchester,Home,LED Desk Lamp,42,41.77,0.34,1157.86,VIP,Shipped,MXN,Leave at reception
100965,2023-10-26,Americas,Chile,Warsaw,Apparel,Rain Jacket Packable,31,26.25,0.07,756.79,SMB,Shipped,USD,
100966,2024-12-30,APAC,Australia,Lyon,Electronics,Smart Speaker Mini,9,78.40,0.01,698.54,Consumer,Shipped,SGD,Contact before delivery
100967,2025-05-28,APAC,India,Portland,Food,Green Tea Sampler,3,14.20,0.15,36.21,Enterprise,Shipped,JPY,
100968,2024-01-08,EMEA,United Kingdom,Lima,Home,Bamboo Cutting Board,16,43.94,0.14,604.61,Enterprise,Returned,EUR,"Returned: wrong size, refund issued"
100969,2025-10-31,APAC,Australia,Buenos Aires,Electronics,Smart Speaker Mini,3,87.27,0.02,256.57,Consumer,Shipped,JPY,
100970,2023-08-28,Americas,Canada,São Paulo,Electronics,Portable SSD 1TB,20,105.46,0.00,2109.20,Consumer,Shipped,USD,Rush delivery requested
100971,2024-06-13,LATAM,Mexico,Tokyo,Food,Olive Oil Extra Virgin,3,12.87,0.03,37.45,Consumer,Cancelled,ARS,Contact before delivery
100972,2025-08-16,APAC,China,Seoul,Electronics,Noise-Cancel Headphones,2,113.83,0.11,202.62,Enterprise,Shipped,SGD,Leave at reception
100973,2024-04-09,LATAM,Mexico,Sydney,Apparel,Merino Wool Sweater,35,24.41,0.03,828.72,SMB,Shipped,COP,
100974,2024-08-23,LATAM,Peru,Portland,Home,Memory Foam Pillow,25,32.86,0.05,780.42,SMB,Processing,USD,Contact before delivery
100975,2024-12-31,EMEA,France,Vancouver,Electronics,Wireless Mouse Pro,50,94.43,0.06,4438.21,Consumer,Shipped,GBP,Rush delivery requested
100976,2023-11-17,Americas,Canada,Manchester,Office,Standing Desk Mat,3,44.22,0.02,130.01,Consumer,Shipped,CAD,
100977,2023-02-01,EMEA,South Africa,Chicago,Apparel,Running Shoes Lite,37,28.60,0.03,1026.45,SMB,Shipped,ZAR,
100978,2024-11-06,EMEA,Germany,Manchester,Food,Granola Bulk 2kg,32,12.48,0.03,387.38,Consumer,Shipped,EUR,Gift wrap
100979,2023-08-16,Americas,United States,São Paulo,Apparel,Organic Cotton Tee,29,31.39,0.19,737.35,Enterprise,Processing,USD,
100980,2023-11-26,Americas,Brazil,London,Apparel,Running Shoes Lite,17,28.63,0.03,472.11,Consumer,Shipped,USD,Rush delivery requested
100981,2023-05-06,LATAM,Mexico,Lima,Home,Memory Foam Pillow,12,29.80,0.05,339.72,SMB,Shipped,BRL,
100982,2025-07-12,LATAM,Argentina,Munich,Apparel,Running Shoes Lite,2,37.00,0.17,61.42,Enterprise,Shipped,BRL,Contact before delivery
100983,2023-10-11,APAC,Japan,Warsaw,Electronics,Wireless Mouse Pro,23,78.10,0.08,1652.60,Consumer,Processing,AUD,Rush delivery requested
100984,2024-04-26,EMEA,France,Warsaw,Apparel,Rain Jacket Packable,22,23.30,0.04,492.10,SMB,Processing,EUR,
100985,2024-10-20,APAC,Japan,Singapore,Apparel,Rain Jacket Packable,2,33.09,0.05,62.87,Consumer,Shipped,JPY,Leave at reception
100986,2024-02-27,Americas,Brazil,Tokyo,Home,Memory Foam Pillow,36,35.86,0.07,1200.59,Consumer,Shipped,USD,
100987,2025-01-31,EMEA,France,Toronto,Office,Ergonomic Chair,34,48.62,0.07,1537.36,SMB,Shipped,EUR,
100988,2023-01-29,APAC,India,Sydney,Electronics,Noise-Cancel Headphones,11,93.58,0.02,1008.79,Consumer,Processing,JPY,Gift wrap
100989,2024-03-03,APAC,South Korea,Paris,Home,Ceramic Planter Set,38,34.01,0.07,1201.91,Consumer,Shipped,JPY,Contact before delivery
100990,2024-10-27,LATAM,Brazil,Paris,Office,Standing Desk Mat,11,62.15,0.12,601.61,Enterprise,Shipped,PEN,Leave at reception
100991,2024-03-31,EMEA,United Kingdom,Singapore,Food,Olive Oil Extra Virgin,6,12.74,0.01,75.68,Consumer,Shipped,EUR,
100992,2025-09-28,Americas,Mexico,Melbourne,Apparel,Merino Wool Sweater,10,27.39,0.03,265.68,Consumer,Shipped,MXN,
100993,2023-12-06,APAC,Japan,Portland,Office,Whiteboard Markers (12),10,45.81,0.03,444.36,Consumer,Shipped,KRW,"Customer said: ""Please ring twice, leave with neighbor"""
100994,2023-03-25,Americas,Mexico,Lyon,Apparel,Running Shoes Lite,16,33.20,0.09,483.39,SMB,Shipped,USD,
100995,2024-05-17,APAC,China,Manchester,Food,Organic Coffee Beans,6,11.46,0.03,66.70,Consumer,Shipped,KRW,Contact before delivery
100996,2024-07-07,EMEA,United Kingdom,Amsterdam,Food,Olive Oil Extra Virgin,16,11.50,0.06,172.96,Consumer,Shipped,EUR,
100997,2023-11-24,Americas,Brazil,Bogotá,Office,Recycled Notebook Pack,20,52.11,0.09,948.40,Enterprise,Shipped,CAD,
100998,2025-03-27,Americas,Brazil,Bogotá,Apparel,Merino Wool Sweater,9,34.00,0.01,302.94,SMB,Shipped,USD,
100999,2023-08-05,Americas,Canada,Singapore,Home,Stainless Kettle,1,45.25,0.20,36.20,Enterprise,Processing,USD,Leave at reception
101000,2023-10-14,EMEA,United Kingdom,London,Electronics,USB-C Hub 7-Port,18,76.72,0.04,1325.72,SMB,Processing,EUR,Leave at reception
101001,2023-04-28,EMEA,United Kingdom,Paris,Food,Dark Chocolate Assortment,16,20.05,0.26,237.39,VIP,Shipped,EUR,
101002,2023-10-04,LATAM,Peru,Warsaw,Home,Bamboo Cutting Board,30,37.88,0.04,1090.94,Consumer,Processing,ARS,Rush delivery requested
101003,2023-11-22,EMEA,Germany,Paris,Home,LED Desk Lamp,9,40.45,0.13,316.72,SMB,Shipped,GBP,
101004,2023-06-28,APAC,Japan,Sydney,Electronics,Smart Speaker Mini,10,138.16,0.13,1201.99,Enterprise,Shipped,AUD,
101005,2024-01-15,EMEA,Poland,São Paulo,Apparel,Rain Jacket Packable,12,24.47,0.03,284.83,Consumer,Shipped,GBP,Gift wrap
101006,2025-12-19,APAC,China,São Paulo,Electronics,Wireless Mouse Pro,18,81.72,0.06,1382.70,Consumer,Shipped,KRW,
101007,2024-02-14,LATAM,Mexico,Paris,Apparel,Rain Jacket Packable,48,35.84,0.09,1565.49,Enterprise,Shipped,USD,"Refund approved; reason: damaged in transit, box crushed"
101008,2024-09-05,Americas,Brazil,Shanghai,Electronics,USB-C Hub 7-Port,38,80.04,0.06,2859.03,SMB,Shipped,MXN,Rush delivery requested
101009,2024-08-21,EMEA,South Africa,Manchester,Home,Memory Foam Pillow,12,34.19,0.05,389.77,Consumer,Shipped,EUR,Rush delivery requested
101010,2025-06-30,Americas,Mexico,Lima,Electronics,Noise-Cancel Headphones,17,80.32,0.19,1106.01,Enterprise,Shipped,USD,
101011,2023-10-08,APAC,Japan,Vancouver,Electronics,Noise-Cancel Headphones,5,102.31,0.05,485.97,Consumer,Shipped,JPY,Contact before delivery
101012,2024-07-02,Americas,Mexico,Vancouver,Electronics,4K Webcam,22,107.84,0.00,2372.48,SMB,Shipped,USD,Leave at reception
101013,2025-12-06,LATAM,Argentina,Bogotá,Apparel,Merino Wool Sweater,30,28.43,0.16,716.44,Enterprise,Shipped,COP,Rush delivery requested
101014,2023-11-02,EMEA,Netherlands,Buenos Aires,Home,Bamboo Cutting Board,47,32.66,0.06,1442.92,SMB,Processing,EUR,
101015,2023-03-16,EMEA,Poland,Portland,Apparel,Organic Cotton Tee,21,32.34,0.03,658.77,Consumer,Shipped,EUR,
101016,2025-11-04,EMEA,Netherlands,Warsaw,Office,Standing Desk Mat,21,48.89,0.00,1026.69,Consumer,Shipped,EUR,Leave at reception
101017,2025-03-29,EMEA,Poland,Shanghai,Office,Ergonomic Chair,18,40.58,0.05,693.92,Consumer,Shipped,EUR,Rush delivery requested
101018,2025-06-25,APAC,China,Portland,Food,Green Tea Sampler,3,12.03,0.04,34.65,SMB,Processing,CNY,Rush delivery requested
101019,2023-11-24,LATAM,Brazil,Austin,Food,Granola Bulk 2kg,47,14.14,0.00,664.58,SMB,Shipped,PEN,Contact before delivery
101020,2023-02-09,EMEA,Netherlands,Bogotá,Home,LED Desk Lamp,42,27.96,0.03,1139.09,Consumer,Processing,EUR,
101021,2025-02-10,APAC,India,Warsaw,Home,Stainless Kettle,9,35.21,0.03,307.38,SMB,Shipped,INR,
101022,2025-11-12,APAC,China,Chicago,Electronics,Smart Speaker Mini,28,105.77,0.02,2902.33,SMB,Shipped,INR,Contact before delivery
101023,2025-07-19,Americas,Canada,Bogotá,Electronics,4K Webcam,4,95.44,0.00,381.76,Consumer,Processing,MXN,"Customer said: ""Please ring twice, leave with neighbor"""
101024,2023-07-01,EMEA,Poland,Warsaw,Office,Recycled Notebook Pack,8,65.08,0.05,494.61,Enterprise,Shipped,EUR,
101025,2025-05-12,Americas,Brazil,Shanghai,Electronics,Portable SSD 1TB,3,112.79,0.07,314.68,Enterprise,Shipped,USD,
101026,2023-10-20,APAC,Australia,London,Food,Granola Bulk 2kg,7,14.63,0.10,92.17,SMB,Processing,JPY,
101027,2023-01-02,APAC,South Korea,Portland,Office,Standing Desk Mat,16,66.13,0.23,814.72,VIP,Shipped,CNY,Rush delivery requested
101028,2025-11-10,APAC,South Korea,Toronto,Food,Green Tea Sampler,24,11.88,0.04,273.72,Consumer,Shipped,SGD,
101029,2025-12-19,Americas,Mexico,Melbourne,Home,Stainless Kettle,45,33.32,0.01,1484.41,Consumer,Shipped,CAD,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
101030,2025-04-15,Americas,Canada,Lyon,Office,Label Printer,32,62.32,0.34,1316.20,VIP,Shipped,USD,
101031,2025-11-20,APAC,Singapore,Melbourne,Food,Olive Oil Extra Virgin,42,12.74,0.14,460.17,SMB,Shipped,INR,Rush delivery requested
101032,2023-06-23,LATAM,Colombia,Manchester,Food,Granola Bulk 2kg,7,10.67,0.04,71.70,Consumer,Processing,PEN,
101033,2023-05-25,EMEA,Netherlands,São Paulo,Food,Green Tea Sampler,22,12.08,0.03,257.79,Consumer,Processing,EUR,Leave at reception
101034,2023-10-05,Americas,United States,Lima,Office,Recycled Notebook Pack,16,39.28,0.05,597.06,Consumer,Shipped,CAD,Leave at reception
101035,2025-03-31,Americas,Mexico,São Paulo,Office,Ergonomic Chair,35,37.46,0.14,1127.55,SMB,Returned,USD,"Returned: defective unit, RMA #44291"
101036,2023-01-14,Americas,Mexico,Toronto,Apparel,Merino Wool Sweater,20,22.99,0.05,436.81,Consumer,Shipped,CAD,
101037,2023-05-08,APAC,Singapore,São Paulo,Electronics,USB-C Hub 7-Port,25,150.68,0.11,3352.63,VIP,Shipped,KRW,"Refund approved; reason: damaged in transit, box crushed"
101038,2024-09-27,Americas,Chile,Vancouver,Food,Dark Chocolate Assortment,26,12.64,0.11,292.49,SMB,Shipped,USD,
101039,2025-01-01,LATAM,Argentina,Portland,Food,Granola Bulk 2kg,47,11.84,0.01,550.92,Consumer,Shipped,USD,
101040,2023-07-15,EMEA,South Africa,Sydney,Office,Ergonomic Chair,48,37.57,0.07,1677.12,Consumer,Shipped,EUR,
101041,2023-11-03,LATAM,Argentina,Lima,Apparel,Organic Cotton Tee,43,23.49,0.04,969.67,Consumer,Shipped,USD,Contact before delivery
101042,2023-11-07,Americas,Canada,Amsterdam,Apparel,Merino Wool Sweater,33,29.17,0.05,914.48,Consumer,Shipped,USD,
101043,2024-09-06,EMEA,Poland,Denver,Food,Granola Bulk 2kg,19,14.00,0.06,250.04,Consumer,Shipped,EUR,Rush delivery requested
101044,2023-06-11,Americas,Chile,Austin,Apparel,Rain Jacket Packable,47,29.21,0.08,1263.04,Consumer,Shipped,USD,Gift wrap
101045,2023-11-22,EMEA,Netherlands,Chicago,Home,Memory Foam Pillow,9,38.76,0.04,334.89,SMB,Shipped,ZAR,Rush delivery requested
101046,2024-02-07,APAC,South Korea,Osaka,Office,Label Printer,24,42.23,0.06,952.71,Consumer,Cancelled,INR,
101047,2025-01-14,Americas,Mexico,Denver,Apparel,Leather Belt Classic,7,32.78,0.04,220.28,Consumer,Shipped,CAD,Contact before delivery
101048,2024-04-29,Americas,Canada,Denver,Apparel,Organic Cotton Tee,33,33.12,0.00,1092.96,Consumer,Processing,USD,Rush delivery requested
101049,2023-12-04,LATAM,Brazil,Portland,Office,Standing Desk Mat,3,48.30,0.04,139.10,SMB,Shipped,USD,"Items include: monitor, keyboard, and ""spare cable"" pack"
101050,2023-03-27,EMEA,South Africa,München,Electronics,Portable SSD 1TB,5,106.54,0.06,500.74,Consumer,Shipped,GBP,Leave at reception
101051,2024-11-05,LATAM,Mexico,Tokyo,Office,Label Printer,7,54.61,0.21,301.99,Enterprise,Shipped,PEN,
101052,2025-01-29,Americas,United States,Mumbai,Office,Whiteboard Markers (12),9,40.70,0.13,318.68,SMB,Processing,CAD,
101053,2025-04-11,LATAM,Peru,London,Apparel,Rain Jacket Packable,10,32.04,0.07,297.97,Consumer,Shipped,COP,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
101054,2025-05-16,EMEA,United Kingdom,Denver,Home,Memory Foam Pillow,5,27.94,0.04,134.11,Consumer,Shipped,EUR,
101055,2025-12-24,LATAM,Peru,Toronto,Home,Memory Foam Pillow,8,33.90,0.02,265.78,Consumer,Shipped,ARS,
101056,2023-12-02,APAC,China,Berlin,Home,Stainless Kettle,5,41.44,0.09,188.55,Enterprise,Shipped,INR,Rush delivery requested
101057,2023-10-01,APAC,Singapore,Berlin,Electronics,USB-C Hub 7-Port,13,100.97,0.02,1286.36,SMB,Shipped,AUD,Gift wrap
101058,2023-10-07,EMEA,Netherlands,Tokyo,Home,Bamboo Cutting Board,11,40.37,0.09,404.10,SMB,Shipped,EUR,
101059,2025-12-11,EMEA,Germany,Paris,Apparel,Merino Wool Sweater,6,31.90,0.04,183.74,Consumer,Shipped,GBP,Gift wrap
101060,2023-09-12,Americas,Brazil,London,Apparel,Organic Cotton Tee,4,38.74,0.13,134.82,Enterprise,Shipped,MXN,
101061,2025-09-06,LATAM,Argentina,Berlin,Apparel,Running Shoes Lite,20,31.69,0.14,545.07,SMB,Shipped,BRL,Leave at reception
101062,2023-04-20,LATAM,Mexico,Manchester,Electronics,4K Webcam,8,125.35,0.07,932.60,Enterprise,Shipped,USD,
101063,2023-05-26,LATAM,Argentina,Kraków,Apparel,Organic Cotton Tee,10,27.12,0.14,233.23,SMB,Processing,BRL,"Customer said: ""Please ring twice, leave with neighbor"""
